day,total,trunk,lateral,leaves,trusses
1,20,0,0,20,0
2,20,0,0,20,0
3,20,0,0,20,0
4,28,0,0,28,0
5,28,0,0,28,0
6,28,0,0,28,0
7,39,0,0,39,0
8,39,0,0,39,0
9,39,0,0,39,0
10,39,0,0,39,0
11,50,0,0,50,0
12,50,0,0,50,0
13,50,0,0,50,0
14,50,0,0,50,0
15,61,0,0,61,0
16,61,0,0,61,0
17,79,0,2,77,0
18,79,0,2,77,0
19,79,0,2,77,0
20,90,0,2,88,0
21,90,0,2,88,0
22,90,0,2,88,0
23,90,0,2,88,0
24,108,0,4,104,0
25,110,0,4,104,2
26,121,0,4,115,2
27,122,0,4,115,3
28,122,0,4,115,3
29,124,0,4,115,5
30,126,0,4,115,7
31,145,0,6,131,8
32,145,0,6,131,8
33,146,0,6,131,9
34,150,0,6,131,13
35,152,0,6,131,15
36,153,0,6,131,16
37,154,0,6,131,17
38,173,0,8,147,18
39,177,0,8,147,22
40,179,0,8,147,24
41,181,0,8,147,26
42,184,0,8,147,29
43,184,0,8,147,29
44,187,0,8,147,32
45,191,0,8,147,36
46,191,0,8,147,36
47,192,0,8,147,37
48,194,0,8,147,39
49,194,0,8,147,39
50,196,0,8,147,41
51,198,0,8,147,43
52,200,0,8,147,45
53,202,0,8,147,47
54,203,0,8,147,48
55,203,0,8,147,48
56,205,0,8,147,50
57,207,0,8,147,52
58,207,0,8,147,52
59,208,0,8,147,53
60,209,0,8,147,54
61,209,0,8,147,54
62,211,0,8,147,56
63,211,0,8,147,56
64,211,0,8,147,56
65,212,0,8,147,57
66,212,0,8,147,57
67,212,0,8,147,57
68,214,0,8,147,59
69,214,0,8,147,59
70,214,0,8,147,59
71,215,0,8,147,60
72,215,0,8,147,60
73,215,0,8,147,60
74,215,0,8,147,60
75,215,0,8,147,60
76,215,0,8,147,60
77,215,0,8,147,60
78,215,0,8,147,60
79,215,0,8,147,60
80,215,0,8,147,60
81,215,0,8,147,60
82,215,0,8,147,60
83,215,0,8,147,60
84,215,0,8,147,60
85,215,0,8,147,60
86,215,0,8,147,60
87,215,0,8,147,60
88,215,0,8,147,60
89,215,0,8,147,60
90,215,0,8,147,60
91,215,0,8,147,60
92,215,0,8,147,60
93,215,0,8,147,60
94,215,0,8,147,60
95,215,0,8,147,60
96,215,0,8,147,60
97,215,0,8,147,60
98,215,0,8,147,60
99,215,0,8,147,60
100,215,0,8,147,60
101,215,0,8,147,60
102,215,0,8,147,60
103,215,0,8,147,60
104,215,0,8,147,60
105,215,0,8,147,60
106,215,0,8,147,60
107,215,0,8,147,60
108,215,0,8,147,60
109,215,0,8,147,60
110,215,0,8,147,60
111,215,0,8,147,60
112,215,0,8,147,60
113,215,0,8,147,60
114,215,0,8,147,60
115,215,0,8,147,60
116,215,0,8,147,60
117,215,0,8,147,60
118,215,0,8,147,60
119,215,0,8,147,60
120,215,0,8,147,60
121,215,0,8,147,60
122,215,0,8,147,60
123,215,0,8,147,60
124,215,0,8,147,60
125,215,0,8,147,60
126,215,0,8,147,60
127,215,0,8,147,60
128,215,0,8,147,60
129,215,0,8,147,60
130,215,0,8,147,60
131,215,0,8,147,60
132,215,0,8,147,60
133,215,0,8,147,60
134,215,0,8,147,60
135,215,0,8,147,60
136,215,0,8,147,60
137,215,0,8,147,60
138,215,0,8,147,60
139,215,0,8,147,60
140,215,0,8,147,60
141,215,0,8,147,60
142,215,0,8,147,60
143,215,0,8,147,60
144,215,0,8,147,60
145,215,0,8,147,60
146,215,0,8,147,60
147,215,0,8,147,60
148,215,0,8,147,60
149,215,0,8,147,60
150,215,0,8,147,60
151,215,0,8,147,60
152,215,0,8,147,60
153,215,0,8,147,60
154,215,0,8,147,60
155,215,0,8,147,60
156,215,0,8,147,60
157,215,0,8,147,60
158,215,0,8,147,60
159,215,0,8,147,60
160,215,0,8,147,60
