benchmark,model,support,joint_model,n_links,scenario,force_point,backend,physics_hz,final_deflection_mm,expected_deflection_mm,error_pct,expected_discrete_deflection_mm,discrete_error_pct,effective_ei_nm2,target_ei_nm2,settled,validation_status,max_joint_velocity_rps,reported_max_joint_velocity_rps,steps,sim_time_s,usd_path
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,3,tip_force_0p05N,geometric_tip,cpu,240.0,0.7640443090176918,1.3581221810508408,43.742594025928064,0.7545123228060228,1.263330753329477,0.7755997729431044,0.7853981633974483,True,passed,0.0,0.021222064271569252,162,0.675,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N3.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,5,tip_force_0p05N,geometric_tip,cpu,240.0,0.9969152291432748,1.3581221810508408,26.59605718449306,0.9778479703566052,1.9499205770929888,0.770376434774701,0.7853981633974483,True,passed,0.00024320092052221298,0.021846311166882515,277,1.1541666666666666,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N5.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,10,tip_force_0p05N,geometric_tip,cpu,240.0,1.2154889746000124,1.3581221810508408,10.502236723684657,1.1611944647984684,4.675746522006289,0.750315320877441,0.7853981633974483,True,passed,0.0003433332312852144,0.017162762582302094,688,2.8666666666666667,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N10.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,15,tip_force_0p05N,geometric_tip,cpu,240.0,1.3002116965594723,1.3581221810508408,4.264011390091612,1.2253280122369805,6.111317424775333,0.7401643693230314,0.7853981633974483,True,passed,0.00030040391720831394,0.013906620442867279,1043,4.345833333333333,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N15.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,20,tip_force_0p05N,geometric_tip,cpu,240.0,1.3578796126650083,1.3581221810508408,0.017860571693541553,1.2579606701983412,7.942930556876074,0.7276050032601394,0.7853981633974483,True,passed,0.0031042098999023438,0.013619815930724144,1374,5.725,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N20.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,20,tip_force_0p05N,geometric_tip,cpu,120.0,1.4978573555595176,1.3581221810508408,10.28885150823156,1.2579606701983412,19.070285029129895,0.6596088715209717,0.7853981633974483,True,settled_wrong_equilibrium,0.0005578994750976562,0.019051816314458847,2009,16.741666666666667,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N20.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,20,tip_force_0p05N,geometric_tip,cpu,480.0,1.3056821339650082,1.3581221810508408,3.8612171877833084,1.2579606701983412,3.7935576920018317,0.756692593318795,0.7853981633974483,True,passed,5.7220458984375e-05,0.008013077080249786,2229,4.64375,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N20.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,20,tip_force_0p05N,geometric_tip,cpu,960.0,1.2940404939446593,1.3581221810508408,4.718403690056712,1.2579606701983412,2.8681201726783203,0.7635000640422408,0.7853981633974483,True,passed,0.0,0.01058450061827898,4814,5.014583333333333,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N20.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,20,tip_force_0p05N,geometric_tip,cpu,1920.0,1.2547037711080067,1.3581221810508408,7.614808990367465,1.2579606701983412,0.2589030935141272,0.7874368617920986,0.7853981633974483,True,passed,0.0,0.027744947001338005,7157,3.7276041666666666,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N20.usda
synthetic_solid_40cm,new_physics,fixed,d6_biaxial,3,self_weight,geometric_tip,cpu,1920.0,5.630529147962693,12.556800000000003,55.15952194856419,5.580800000000001,0.8910756157305763,0.7784614829450702,0.7853981633974483,True,passed,0.0,0.026616500690579414,1310,0.6822916666666666,/home/alessandro/isaacsim/autotom_digital_twin/data/usd_models/physics_tests/cantilever_synthetic_solid_40cm_new_physics_fixed_d6_biaxial_N3.usda
