id,organ_class,parent_id,length,width_m,parent_segment_idx,z_offset_ratio,tilt_angle,rot_angle
Internode_00,Internode,,0.15,0.2,,,,
Internode_01,Internode,Internode_00,0.15,0.2,,,,
Internode_02,Internode,Internode_01,0.15,0.2,,,,
Internode_03,Internode,Internode_02,0.15,0.2,,,,
Internode_04,Internode,Internode_03,0.15,0.2,,,,
Internode_05,Internode,Internode_04,0.15,0.2,,,,
Internode_06,Internode,Internode_05,0.15,0.2,,,,
Internode_07,Internode,Internode_06,0.15,0.2,,,,
Internode_08,Internode,Internode_07,0.15,0.2,,,,
Internode_09,Internode,Internode_08,0.15,0.2,,,,
Branch_01,Branch,Internode_03,1.5,0.08,,1.0,45,0
Branch_02,Branch,Internode_06,2.0,0.08,,1.0,45,120
Branch_03,Branch,Internode_09,1.0,0.08,,1.0,45,240
