id,organ_class,parent_id,length,width_m,parent_segment_idx,z_offset_ratio,tilt_angle,rot_angle
Internode_00,Internode,,0.05,0.2,,,,
Internode_01,Internode,Internode_00,0.05,0.2,,,,
Internode_02,Internode,Internode_01,0.05,0.2,,,,
Internode_03,Internode,Internode_02,0.05,0.2,,,,
Internode_04,Internode,Internode_03,0.05,0.2,,,,
Internode_05,Internode,Internode_04,0.05,0.2,,,,
Internode_06,Internode,Internode_05,0.05,0.2,,,,
Internode_07,Internode,Internode_06,0.05,0.2,,,,
Internode_08,Internode,Internode_07,0.05,0.2,,,,
Internode_09,Internode,Internode_08,0.05,0.2,,,,
Internode_10,Internode,Internode_09,0.05,0.2,,,,
Internode_11,Internode,Internode_10,0.05,0.2,,,,
Internode_12,Internode,Internode_11,0.05,0.2,,,,
Internode_13,Internode,Internode_12,0.05,0.2,,,,
Internode_14,Internode,Internode_13,0.05,0.2,,,,
Internode_15,Internode,Internode_14,0.05,0.2,,,,
Internode_16,Internode,Internode_15,0.05,0.2,,,,
Internode_17,Internode,Internode_16,0.05,0.2,,,,
Internode_18,Internode,Internode_17,0.05,0.2,,,,
Internode_19,Internode,Internode_18,0.05,0.2,,,,
Internode_20,Internode,Internode_19,0.05,0.2,,,,
Internode_21,Internode,Internode_20,0.05,0.2,,,,
Internode_22,Internode,Internode_21,0.05,0.2,,,,
Internode_23,Internode,Internode_22,0.05,0.2,,,,
Internode_24,Internode,Internode_23,0.05,0.2,,,,
Internode_25,Internode,Internode_24,0.05,0.2,,,,
Internode_26,Internode,Internode_25,0.05,0.2,,,,
Internode_27,Internode,Internode_26,0.05,0.2,,,,
Internode_28,Internode,Internode_27,0.05,0.2,,,,
Internode_29,Internode,Internode_28,0.05,0.2,,,,
Internode_30,Internode,Internode_29,0.05,0.2,,,,
Internode_31,Internode,Internode_30,0.05,0.2,,,,
Internode_32,Internode,Internode_31,0.05,0.2,,,,
Internode_33,Internode,Internode_32,0.05,0.2,,,,
Internode_34,Internode,Internode_33,0.05,0.2,,,,
Internode_35,Internode,Internode_34,0.05,0.2,,,,
Internode_36,Internode,Internode_35,0.05,0.2,,,,
Internode_37,Internode,Internode_36,0.05,0.2,,,,
Internode_38,Internode,Internode_37,0.05,0.2,,,,
Internode_39,Internode,Internode_38,0.05,0.2,,,,
Internode_40,Internode,Internode_39,0.05,0.2,,,,
Internode_41,Internode,Internode_40,0.05,0.2,,,,
Internode_42,Internode,Internode_41,0.05,0.2,,,,
Internode_43,Internode,Internode_42,0.05,0.2,,,,
Internode_44,Internode,Internode_43,0.05,0.2,,,,
Internode_45,Internode,Internode_44,0.05,0.2,,,,
Internode_46,Internode,Internode_45,0.05,0.2,,,,
Internode_47,Internode,Internode_46,0.05,0.2,,,,
Internode_48,Internode,Internode_47,0.05,0.2,,,,
Internode_49,Internode,Internode_48,0.05,0.2,,,,
Internode_50,Internode,Internode_49,0.05,0.2,,,,
Internode_51,Internode,Internode_50,0.05,0.2,,,,
Internode_52,Internode,Internode_51,0.05,0.2,,,,
Internode_53,Internode,Internode_52,0.05,0.2,,,,
Internode_54,Internode,Internode_53,0.05,0.2,,,,
Internode_55,Internode,Internode_54,0.05,0.2,,,,
Internode_56,Internode,Internode_55,0.05,0.2,,,,
Internode_57,Internode,Internode_56,0.05,0.2,,,,
Internode_58,Internode,Internode_57,0.05,0.2,,,,
Internode_59,Internode,Internode_58,0.05,0.2,,,,
Internode_60,Internode,Internode_59,0.05,0.2,,,,
Internode_61,Internode,Internode_60,0.05,0.2,,,,
Internode_62,Internode,Internode_61,0.05,0.2,,,,
Internode_63,Internode,Internode_62,0.05,0.2,,,,
Internode_64,Internode,Internode_63,0.05,0.2,,,,
Internode_65,Internode,Internode_64,0.05,0.2,,,,
Internode_66,Internode,Internode_65,0.05,0.2,,,,
Internode_67,Internode,Internode_66,0.05,0.2,,,,
Internode_68,Internode,Internode_67,0.05,0.2,,,,
Internode_69,Internode,Internode_68,0.05,0.2,,,,
Internode_70,Internode,Internode_69,0.05,0.2,,,,
Internode_71,Internode,Internode_70,0.05,0.2,,,,
Internode_72,Internode,Internode_71,0.05,0.2,,,,
Internode_73,Internode,Internode_72,0.05,0.2,,,,
Internode_74,Internode,Internode_73,0.05,0.2,,,,
Internode_75,Internode,Internode_74,0.05,0.2,,,,
Internode_76,Internode,Internode_75,0.05,0.2,,,,
Internode_77,Internode,Internode_76,0.05,0.2,,,,
Internode_78,Internode,Internode_77,0.05,0.2,,,,
Internode_79,Internode,Internode_78,0.05,0.2,,,,
Internode_80,Internode,Internode_79,0.05,0.2,,,,
Internode_81,Internode,Internode_80,0.05,0.2,,,,
Internode_82,Internode,Internode_81,0.05,0.2,,,,
Internode_83,Internode,Internode_82,0.05,0.2,,,,
Internode_84,Internode,Internode_83,0.05,0.2,,,,
Internode_85,Internode,Internode_84,0.05,0.2,,,,
Internode_86,Internode,Internode_85,0.05,0.2,,,,
Internode_87,Internode,Internode_86,0.05,0.2,,,,
Internode_88,Internode,Internode_87,0.05,0.2,,,,
Internode_89,Internode,Internode_88,0.05,0.2,,,,
Internode_90,Internode,Internode_89,0.05,0.2,,,,
Internode_91,Internode,Internode_90,0.05,0.2,,,,
Internode_92,Internode,Internode_91,0.05,0.2,,,,
Internode_93,Internode,Internode_92,0.05,0.2,,,,
Internode_94,Internode,Internode_93,0.05,0.2,,,,
Internode_95,Internode,Internode_94,0.05,0.2,,,,
Internode_96,Internode,Internode_95,0.05,0.2,,,,
Internode_97,Internode,Internode_96,0.05,0.2,,,,
Internode_98,Internode,Internode_97,0.05,0.2,,,,
Internode_99,Internode,Internode_98,0.05,0.2,,,,
Branch_01,Branch,Internode_20,2.1753,0.08,,1.0,45,102.03840584247571
Branch_02,Branch,Internode_75,2.8073,0.08,,1.0,45,56.52186732030559
Branch_03,Branch,Internode_47,2.36,0.08,,1.0,45,305.75129552790884
Branch_04,Branch,Internode_34,1.7845,0.08,,1.0,45,296.48888174992476
Branch_05,Branch,Internode_53,1.3674,0.08,,1.0,45,43.203783820031575
Branch_06,Branch,Internode_26,2.0523,0.08,,1.0,45,341.8485605169122
Branch_07,Branch,Internode_42,1.0816,0.08,,1.0,45,75.57410519951479
Branch_08,Branch,Internode_77,2.795,0.08,,1.0,45,44.75370672042772
Branch_09,Branch,Internode_71,1.5401,0.08,,1.0,45,164.8191865503076
Branch_10,Branch,Internode_45,1.9612,0.08,,1.0,45,88.9447508224588
Branch_11,Branch,Internode_22,2.9605,0.08,,1.0,45,125.13566850940268
Branch_12,Branch,Internode_48,1.4073,0.08,,1.0,45,218.8011009413876
Branch_13,Branch,Internode_73,2.0284,0.08,,1.0,45,64.53293391044608
Branch_14,Branch,Internode_68,1.2313,0.08,,1.0,45,276.4107715546891
Branch_15,Branch,Internode_43,1.6151,0.08,,1.0,45,86.7993087796601
Branch_16,Branch,Internode_44,1.7964,0.08,,1.0,45,178.81743618818612
Branch_17,Branch,Internode_59,1.8285,0.08,,1.0,45,298.0324913056771
Branch_18,Branch,Internode_31,2.3105,0.08,,1.0,45,88.88171876818656
Branch_19,Branch,Internode_70,1.9241,0.08,,1.0,45,103.03739188775252
Branch_20,Branch,Internode_11,2.5329,0.08,,1.0,45,13.222893878456862
